24.144	1.000	39.000	445.549	47.629	216.132	474.128	2.814	201.891	1.298	0.565	1.324	1.838	2.206	0.191	2.127	2.296	0.785	1.460	23.887	23.626	101180.000
24.566	1.000	40.000	449.850	53.180	220.851	474.422	1.407	199.827	0.000	-0.376	1.513	1.470	1.605	0.381	0.387	2.086	1.177	0.730	23.887	23.626	101180.000
24.988	1.000	41.000	446.484	50.315	215.943	474.248	2.412	199.827	0.927	0.754	1.134	0.184	0.602	1.335	1.160	2.504	0.392	0.913	23.887	23.637	101180.000
25.410	1.000	42.000	447.232	48.882	214.622	474.073	2.814	201.328	0.556	0.377	2.080	1.470	0.602	1.144	1.354	2.504	0.589	0.730	23.887	23.630	101180.000
25.832	1.000	43.000	449.354	49.778	214.563	473.200	2.814	203.768	2.040	1.320	0.378	1.654	0.602	0.572	1.160	1.670	0.981	1.643	23.887	23.630	101180.000
26.254	1.000	44.000	446.550	48.703	215.318	473.200	1.206	201.516	1.669	1.508	1.513	-0.000	1.605	0.572	1.160	1.044	0.785	1.460	23.887	23.630	101180.000
26.676	1.000	45.000	448.354	51.210	216.132	474.477	2.814	203.580	1.484	-0.564	1.513	0.919	0.802	0.381	1.160	2.087	0.981	0.548	23.887	23.623	101180.000
27.098	1.000	46.000	447.606	50.494	217.453	472.731	3.015	201.141	0.371	0.565	1.513	1.286	1.003	-0.190	0.773	2.296	1.177	0.000	23.888	23.612	101180.000
27.520	1.000	47.000	449.289	52.463	217.264	473.953	3.216	198.701	1.298	0.565	1.324	1.103	1.404	0.191	1.160	1.670	1.373	0.913	23.888	23.608	101180.000
27.942	1.000	48.000	447.232	49.778	217.831	473.724	2.613	199.452	1.669	1.131	1.134	0.368	0.602	0.572	0.387	1.669	0.589	0.730	23.888	23.615	101180.000
28.364	1.000	49.000	450.597	49.778	220.096	473.953	2.211	199.264	0.556	1.131	0.756	1.103	0.201	0.572	0.967	1.878	1.569	-0.182	23.888	23.619	101180.000
28.786	1.000	50.000	447.793	50.136	216.887	474.651	2.412	202.642	-0.185	0.188	0.945	1.286	0.401	-0.190	1.354	2.504	0.785	0.548	23.888	23.623	101180.000
29.208	1.000	51.000	448.419	50.852	217.582	474.597	1.206	201.141	1.484	1.131	1.134	1.286	1.203	0.953	1.740	1.252	1.373	0.183	23.888	23.627	101180.000
29.630	1.000	52.000	450.037	49.778	217.831	474.302	2.412	201.516	0.371	0.754	1.513	1.286	0.802	0.381	1.160	2.296	1.766	-0.365	23.888	23.619	101180.000
30.052	1.000	53.000	446.671	49.420	213.489	473.778	3.015	204.518	0.556	0.942	1.134	1.654	0.802	0.000	0.773	1.878	1.177	0.913	23.888	23.616	101180.000
30.474	1.000	54.000	447.980	51.210	211.413	472.731	1.608	207.520	1.113	-0.376	2.080	0.919	1.404	0.191	1.547	2.296	0.392	1.095	23.888	23.608	101180.000
30.896	1.000	55.000	444.868	48.166	216.639	473.724	2.010	201.704	0.371	1.131	0.756	1.286	1.605	0.572	0.387	2.296	1.373	0.913	23.888	23.605	101180.000
31.318	1.000	56.000	447.419	49.599	214.433	473.953	3.216	202.079	1.855	1.131	1.513	1.654	0.000	1.144	0.967	2.087	1.177	1.095	23.888	23.608	101180.000
31.740	1.000	57.000	446.110	50.673	213.867	471.628	1.608	203.955	0.742	0.565	0.756	1.286	1.003	1.144	0.000	1.878	1.177	0.730	23.888	23.608	101180.000
32.162	1.000	58.000	449.541	52.643	215.506	474.946	1.206	203.392	0.556	0.942	1.702	0.735	1.404	0.763	1.933	0.209	1.177	0.548	23.888	23.605	101180.000
32.583	1.000	59.000	443.493	47.092	216.698	471.978	2.211	199.077	0.927	1.508	1.513	0.184	1.003	1.144	0.193	2.504	0.785	0.548	23.888	23.590	101180.000
33.006	1.000	60.000	450.223	51.031	218.208	476.222	2.613	202.266	0.927	0.188	1.324	1.470	0.602	-0.190	0.580	2.296	0.589	1.278	23.888	23.601	101180.000
33.428	1.000	61.000	451.036	51.210	217.016	474.946	0.603	201.328	0.556	0.565	0.756	1.286	0.802	0.381	1.353	0.626	0.785	0.730	23.888	23.601	101180.000
33.850	1.000	62.000	445.736	49.240	215.565	473.080	1.608	200.203	-0.370	0.942	1.324	1.654	0.401	0.381	1.547	1.670	1.373	-0.182	23.888	23.598	101180.000
34.272	1.000	63.000	446.671	47.987	217.642	473.724	3.015	199.077	0.185	1.320	1.134	1.103	0.000	0.381	1.934	2.504	1.373	1.095	23.888	23.609	101180.000
34.694	1.000	64.000	447.980	49.599	218.208	474.651	2.412	201.704	0.185	0.942	1.324	1.286	1.203	0.763	1.547	2.296	1.177	-0.182	23.888	23.598	101180.000
35.116	1.000	65.000	445.802	48.166	215.695	473.898	1.608	201.704	0.927	0.942	1.702	-0.550	0.802	0.191	1.160	2.087	0.785	0.913	23.889	23.605	101180.000
35.538	1.000	66.000	448.728	49.957	219.341	475.175	2.010	201.141	0.185	0.565	0.945	0.919	0.802	1.335	1.160	2.504	1.766	-0.182	23.889	23.609	101180.000
35.960	1.000	67.000	446.858	49.061	216.887	474.651	2.412	202.829	0.000	0.942	1.134	1.470	0.401	0.381	0.967	1.670	1.177	-0.182	23.889	23.609	101180.000
36.382	1.000	68.000	450.410	50.673	217.075	474.826	1.407	200.203	-0.370	1.131	0.756	1.103	-0.200	0.953	0.580	1.670	0.589	0.730	23.889	23.594	101180.000
36.804	1.000	69.000	446.671	49.240	216.132	475.873	2.010	202.829	-1.295	0.942	1.324	1.838	1.203	-0.381	0.773	2.713	0.981	-0.365	23.889	23.598	101180.000
37.226	1.000	70.000	450.597	52.643	216.320	473.200	2.211	202.454	0.371	0.188	1.134	1.286	0.602	0.953	0.580	2.712	0.000	0.913	23.889	23.606	101180.000
37.648	1.000	71.000	448.167	51.747	214.055	473.080	2.211	202.829	0.556	0.565	0.945	2.205	1.203	-0.190	1.547	2.087	1.373	0.365	23.889	23.598	101180.000
38.070	1.000	72.000	451.532	51.389	218.963	474.946	2.613	201.704	1.298	-0.940	1.324	1.286	0.401	0.763	0.580	2.504	0.785	1.095	23.889	23.595	101180.000
38.492	1.000	73.000	450.288	51.389	218.337	475.295	1.005	199.640	1.113	0.565	1.702	0.184	1.404	0.572	1.546	1.252	1.569	1.825	23.889	23.598	101180.000
38.914	1.000	74.000	447.232	50.852	219.152	474.597	1.809	200.203	0.556	0.754	1.324	-0.000	0.602	0.000	0.387	2.712	0.196	1.460	23.889	23.598	101180.000
39.336	1.000	75.000	445.175	48.703	214.244	472.676	2.010	201.704	1.298	-0.188	1.134	0.735	0.802	0.763	0.000	2.504	1.177	1.460	23.889	23.591	101180.000
39.758	1.000	76.000	446.671	48.524	216.509	473.255	1.809	201.516	0.185	0.000	0.945	1.654	0.401	0.000	2.127	2.296	0.981	0.730	23.889	23.595	101180.000
40.180	1.000	77.000	447.045	47.808	214.999	474.073	2.412	202.266	1.855	1.131	0.756	1.286	0.201	0.763	0.580	2.086	1.177	0.913	23.889	23.598	101180.000
40.602	1.000	78.000	447.672	48.882	216.639	474.771	1.608	201.704	0.742	0.377	0.945	0.368	0.802	0.381	1.546	0.835	0.589	0.913	23.889	23.602	101180.000
41.024	1.000	79.000	451.597	51.568	216.072	474.771	1.809	201.141	0.000	1.131	0.567	0.919	1.605	0.763	1.353	0.626	1.373	0.730	23.889	23.599	101180.000
41.446	1.000	80.000	450.037	54.433	215.943	473.724	1.608	202.829	1.484	0.188	1.513	1.286	0.802	-0.190	0.580	2.504	1.177	1.278	23.889	23.595	101180.000
41.868	1.000	81.000	445.175	47.808	213.300	474.302	1.809	203.017	1.113	-1.128	0.945	1.838	0.802	0.572	0.967	1.044	1.373	0.730	23.889	23.595	101180.000
42.290	1.000	82.000	448.541	49.240	219.907	474.422	2.412	200.390	0.371	0.754	0.945	1.838	1.203	1.144	0.387	2.921	0.589	1.095	23.889	23.591	101180.000
42.712	1.000	83.000	449.102	51.747	218.963	475.994	2.211	199.077	1.298	0.942	1.324	0.368	0.201	0.953	1.354	2.504	-0.392	0.548	23.889	23.599	101180.000
43.134	1.000	84.000	450.223	50.494	217.642	474.826	1.809	203.580	0.185	0.942	1.324	0.919	0.201	-0.190	1.160	1.670	0.785	-0.182	23.889	23.599	101180.000
43.556	1.000	85.000	446.110	49.061	217.075	473.200	2.613	201.891	1.298	-0.564	0.945	0.735	1.003	1.335	0.000	2.712	1.766	0.548	23.889	23.602	101180.000
43.978	1.000	86.000	447.298	50.673	214.752	474.422	0.402	203.205	0.927	0.188	1.702	0.184	0.802	0.191	1.546	0.835	1.373	0.913	23.890	23.606	101180.000
44.400	1.000	87.000	448.915	48.882	216.887	474.128	2.412	201.891	0.742	1.319	1.134	1.103	0.201	0.191	1.354	2.296	0.589	0.913	23.890	23.610	101180.000
44.822	1.000	88.000	451.345	51.031	218.208	476.692	1.608	203.205	1.113	-0.000	1.702	1.838	0.802	-0.190	0.773	1.878	0.589	1.278	23.890	23.603	101180.000
45.244	1.000	89.000	449.289	49.778	219.529	477.565	3.618	200.203	1.669	0.565	1.513	1.103	0.201	0.191	0.193	2.712	0.589	0.730	23.890	23.599	101180.000
45.666	1.000	90.000	446.484	48.703	216.320	472.906	1.407	199.077	0.927	0.754	1.891	0.735	0.201	1.335	1.160	2.713	0.589	0.365	23.890	23.603	101180.000
46.087	1.000	91.000	449.476	52.105	214.622	473.778	2.010	205.644	-0.370	0.565	1.134	1.838	1.003	0.000	1.740	2.087	0.981	-0.182	23.890	23.599	101180.000
46.509	1.000	92.000	448.167	49.778	218.963	473.255	2.412	200.578	0.185	0.565	1.513	1.470	0.201	0.763	1.547	1.878	1.177	0.548	23.890	23.596	101180.000
46.931	1.000	93.000	448.541	50.136	215.377	473.604	2.412	203.392	0.185	0.000	1.324	1.470	0.401	0.381	0.967	2.296	1.373	-0.182	23.890	23.603	101180.000
47.353	1.000	94.000	445.736	48.882	213.489	473.604	2.814	203.017	0.927	-0.376	1.324	1.103	1.203	-0.190	1.934	2.296	0.981	0.730	23.890	23.603	101180.000
47.775	1.000	95.000	449.102	51.568	213.678	473.953	1.407	201.328	1.298	0.377	0.945	1.103	-0.802	0.953	1.160	2.087	1.177	0.365	23.890	23.599	101180.000
48.197	1.000	96.000	444.988	49.599	215.188	473.604	2.211	201.141	0.927	-0.188	1.513	1.654	1.404	0.000	1.547	1.670	0.785	0.913	23.890	23.596	101180.000
48.619	1.000	97.000	448.167	51.747	218.019	474.248	2.211	200.953	0.927	-0.376	1.702	1.286	0.401	0.763	0.000	1.878	1.177	0.730	23.890	23.599	101180.000
49.041	1.000	98.000	444.427	48.703	216.698	471.858	2.211	197.951	0.556	-0.188	1.891	0.735	0.802	-0.190	0.967	2.087	0.981	0.913	23.890	23.607	101180.000
49.463	1.000	99.000	446.484	49.778	215.565	473.549	2.211	202.266	1.298	-1.128	1.513	0.919	0.802	0.572	0.773	2.504	1.373	1.460	23.890	23.622	101180.000
49.885	1.000	100.000	450.101	51.389	217.016	474.771	1.608	202.454	0.556	0.942	1.702	0.735	0.401	0.381	1.353	1.670	1.373	1.278	23.890	23.618	101180.000
50.307	1.000	101.000	445.923	49.599	215.188	473.778	2.010	203.205	0.371	0.377	1.134	1.470	0.802	-0.190	0.773	2.087	0.981	1.278	23.890	23.622	101180.000
50.729	1.000	102.000	450.223	51.926	213.111	473.080	2.613	202.266	-0.185	0.565	1.324	0.735	0.802	-0.571	1.160	3.131	1.177	1.095	23.891	23.615	101180.000
51.151	1.000	103.000	453.215	52.822	217.075	475.470	1.206	201.516	0.556	0.942	1.513	-0.367	0.602	0.953	1.547	1.669	0.785	0.730	23.890	23.611	101180.000
51.573	1.000	104.000	450.971	52.643	217.642	475.295	2.412	201.704	0.927	0.188	1.513	0.184	1.203	0.953	0.967	2.295	0.785	0.365	23.891	23.618	101180.000
51.995	1.000	105.000	450.037	51.389	219.529	475.524	2.412	198.889	0.927	0.188	1.513	1.470	1.605	-0.381	2.127	2.504	0.981	0.913	23.891	23.629	101180.000
52.417	1.000	106.000	448.541	49.778	215.943	473.898	3.216	202.454	1.113	0.942	1.891	1.286	0.602	0.381	0.580	1.460	1.177	0.548	23.891	23.626	101180.000
52.839	1.000	107.000	446.297	50.494	215.565	472.731	2.412	201.516	1.113	-0.376	0.756	0.919	0.602	-0.190	1.547	2.713	0.785	1.460	23.891	23.626	101180.000
53.261	1.000	108.000	449.663	52.822	217.075	474.597	2.613	202.079	1.669	0.754	2.269	0.735	0.802	0.953	1.160	2.712	0.392	0.730	23.891	23.622	101180.000
53.683	1.000	109.000	449.102	50.673	217.453	473.898	2.412	201.891	1.484	-0.188	1.891	1.470	1.404	0.953	0.773	2.712	0.785	1.095	23.891	23.629	101180.000
54.105	1.000	110.000	446.484	45.480	216.509	475.175	1.608	203.580	-1.295	0.754	1.324	0.919	1.203	-0.190	1.547	1.878	1.569	-0.182	23.891	23.633	101180.000
54.528	1.000	111.000	450.849	51.210	216.450	474.597	1.809	205.269	1.113	1.320	1.513	0.368	1.404	0.953	1.933	1.878	1.373	0.183	23.891	23.630	101180.000
54.950	1.000	112.000	444.801	47.987	216.887	472.327	2.613	198.701	0.927	1.320	1.324	1.470	0.802	0.763	0.967	2.504	1.177	1.460	23.891	23.641	101180.000
55.372	1.000	113.000	447.045	51.389	220.284	472.327	2.010	196.638	0.742	0.754	1.702	0.184	0.802	0.191	1.160	2.504	0.785	0.730	23.891	23.644	101180.000
55.794	1.000	114.000	445.175	48.524	214.999	472.502	2.814	200.203	1.113	-0.000	1.324	-0.000	1.003	0.572	1.160	2.504	0.392	1.278	23.891	23.633	101180.000
56.216	1.000	115.000	446.671	50.852	217.453	473.898	2.814	201.141	1.669	0.942	1.513	-0.000	0.602	0.191	0.967	2.712	0.196	1.095	23.891	23.626	101180.000
56.638	1.000	116.000	447.232	51.747	213.489	473.255	2.814	204.330	0.000	0.188	0.756	0.919	0.802	0.381	0.967	1.878	1.177	0.548	23.891	23.623	101180.000
57.060	1.000	117.000	450.037	52.822	215.943	474.826	2.211	204.706	-0.185	0.754	0.567	1.470	0.201	0.381	1.160	2.504	1.373	0.183	23.891	23.634	101180.000
57.482	1.000	118.000	447.980	51.210	218.019	473.375	2.010	200.578	0.556	0.565	1.513	0.919	0.602	0.191	1.160	2.504	0.589	1.095	23.891	23.626	101180.000
57.904	1.000	119.000	449.850	50.315	218.208	475.175	1.809	201.704	0.742	0.000	0.945	1.103	0.201	0.953	1.354	1.252	1.766	0.183	23.891	23.641	101180.000
58.326	1.000	120.000	448.793	50.315	220.602	474.946	1.407	199.452	-0.370	0.565	0.756	0.735	0.602	1.144	0.773	2.296	1.569	1.825	23.891	23.645	101180.000
58.748	1.000	121.000	447.419	50.673	215.754	473.724	2.010	201.704	0.742	0.754	1.324	1.654	0.602	0.572	0.387	2.504	0.589	0.913	23.891	23.645	101180.000
59.170	1.000	122.000	447.672	49.240	215.884	474.073	1.206	201.516	1.113	0.565	0.945	0.919	0.602	0.381	1.353	0.835	1.177	0.730	23.892	23.649	101180.000
59.592	1.000	123.000	447.419	50.494	215.943	472.731	2.412	201.141	1.669	-0.376	2.080	1.654	0.401	0.763	0.580	2.087	1.766	0.913	23.891	23.638	101180.000
60.014	1.000	124.000	449.476	50.494	213.300	472.906	2.010	204.143	0.185	0.565	0.945	0.368	0.000	0.572	1.354	1.252	1.177	-0.182	23.892	23.645	101180.000
60.436	1.000	125.000	448.354	49.061	216.509	475.524	2.814	202.266	1.298	0.942	0.945	1.103	-0.200	0.191	0.773	2.296	0.981	0.548	23.892	23.641	101180.000
60.858	1.000	126.000	447.793	49.957	218.397	473.080	1.809	198.889	0.742	0.000	0.945	1.838	0.802	0.381	1.740	2.713	0.589	0.365	23.892	23.634	101180.000
61.280	1.000	127.000	448.354	49.599	218.019	475.175	2.211	199.640	1.484	0.754	0.945	1.103	-0.601	0.572	0.387	2.296	1.177	0.365	23.892	23.634	101180.000
61.702	1.000	128.000	449.354	52.105	219.658	474.073	2.010	198.326	0.927	0.565	0.756	0.919	0.802	0.953	1.546	2.087	1.766	0.730	23.892	23.645	101180.000
62.124	1.000	129.000	447.606	49.957	213.867	472.731	2.814	201.891	0.371	0.754	0.756	1.286	-0.601	0.572	0.967	1.670	0.981	0.730	23.892	23.642	101180.000
62.546	1.000	130.000	451.158	52.284	218.397	473.724	1.809	202.829	0.556	0.754	1.702	0.735	0.602	1.144	0.580	2.712	1.569	1.460	23.892	23.638	101180.000
62.968	1.000	131.000	446.484	50.136	213.300	473.429	2.412	201.891	0.185	0.000	0.945	2.022	1.404	-0.190	0.967	2.296	1.177	0.548	23.892	23.642	101180.000
63.390	1.000	132.000	446.858	52.822	217.642	472.207	2.412	198.514	0.371	-0.564	1.134	1.103	0.401	-0.381	0.580	1.461	0.589	1.095	23.892	23.645	101180.000
63.812	1.000	133.000	448.606	51.210	214.563	473.549	1.005	203.955	1.113	0.942	1.134	0.735	1.605	0.381	0.967	1.252	0.785	1.643	23.892	23.646	101180.000
64.234	1.000	134.000	450.410	51.389	218.397	475.350	1.809	201.704	0.185	0.188	1.891	1.838	0.802	0.000	0.967	1.878	0.785	0.730	23.892	23.634	101180.000
64.656	1.000	135.000	448.980	49.420	218.714	474.597	1.809	199.640	1.669	0.377	1.702	-0.000	0.401	1.526	1.353	1.670	1.177	0.913	23.892	23.638	101180.000
65.078	1.000	136.000	446.484	48.524	212.356	472.033	2.613	202.079	0.927	0.565	1.513	1.286	-0.401	0.381	0.967	2.504	0.981	0.365	23.892	23.646	101180.000
65.500	1.000	137.000	446.858	49.778	220.473	474.826	2.211	198.139	0.371	0.565	0.945	1.654	-0.401	0.572	1.354	1.461	1.177	0.000	23.892	23.646	101180.000
65.922	1.000	138.000	447.232	50.494	215.565	472.327	2.010	199.827	1.113	-0.564	0.945	1.470	1.203	1.144	1.160	2.295	0.785	0.730	23.892	23.646	101180.000
66.344	1.000	139.000	449.476	51.747	214.999	474.422	3.015	201.891	0.371	0.754	0.756	1.103	-0.601	0.953	0.773	2.504	0.392	0.730	23.892	23.650	101180.000
66.766	1.000	140.000	451.532	51.210	220.096	474.826	2.814	200.203	0.742	0.754	2.080	1.286	0.000	0.572	0.773	1.670	0.981	0.365	23.892	23.646	101180.000
67.188	1.000	141.000	445.175	50.136	215.565	473.604	2.010	202.454	0.185	0.942	0.567	1.286	0.802	-0.381	1.160	2.087	1.373	0.730	23.892	23.638	101180.000
67.610	1.000	142.000	449.102	51.389	215.565	473.429	1.608	201.516	0.000	0.565	0.945	1.103	0.401	1.335	1.354	2.296	1.766	-0.182	23.892	23.639	101180.000
68.032	1.000	143.000	445.736	52.463	215.188	471.628	2.211	199.452	0.556	-1.128	1.324	1.654	0.802	0.572	1.354	2.295	0.981	0.548	23.892	23.639	101180.000
68.454	1.000	144.000	449.476	50.673	214.999	475.000	2.010	204.143	0.927	-0.188	1.134	1.103	1.805	-0.571	0.773	1.878	1.177	-0.182	23.892	23.642	101180.000
68.876	1.000	145.000	448.793	52.105	215.695	473.898	1.206	201.704	1.855	0.188	0.945	-0.000	0.602	0.953	1.160	1.461	1.373	1.278	23.893	23.635	101180.000
69.298	1.000	146.000	447.606	48.703	216.132	473.953	2.613	199.827	0.556	0.565	1.134	1.838	0.000	1.335	0.967	1.670	0.785	0.365	23.893	23.635	101180.000
69.720	1.000	147.000	448.232	51.210	215.884	473.375	1.407	201.516	0.371	0.942	1.513	0.919	0.802	0.381	1.160	0.626	1.177	1.278	23.893	23.635	101180.000
70.142	1.000	148.000	450.597	49.957	218.963	475.873	2.211	200.203	0.000	0.942	1.513	1.286	-0.200	0.381	0.967	2.504	1.373	0.548	23.893	23.639	101180.000
70.564	1.000	149.000	445.242	50.315	215.506	473.375	1.206	202.079	1.484	0.377	0.378	1.286	1.003	0.953	1.740	1.252	1.569	0.913	23.893	23.646	101180.000
70.986	1.000	150.000	450.288	51.568	219.281	475.470	1.005	201.516	0.742	0.565	0.567	0.735	1.003	0.763	1.740	1.252	1.373	0.365	23.893	23.643	101180.000
71.408	1.000	151.000	445.175	50.315	213.489	473.953	2.613	202.266	0.927	0.000	1.513	0.368	1.003	-0.190	0.580	2.087	0.981	0.183	23.893	23.646	101180.000
71.830	1.000	152.000	446.484	47.808	214.244	473.429	2.814	203.205	0.185	0.000	2.080	1.286	1.404	0.572	1.740	1.670	2.354	0.183	23.893	23.646	101180.000
72.252	1.000	153.000	445.923	49.240	218.963	473.549	2.613	198.139	1.298	0.565	1.324	0.551	1.003	0.572	1.547	1.878	0.589	1.095	23.893	23.628	101180.000
72.674	1.000	154.000	445.428	45.480	218.337	475.470	1.005	198.889	0.556	0.188	1.513	0.551	0.602	0.572	1.546	1.461	1.569	1.095	23.893	23.624	101180.000
73.096	1.000	155.000	447.606	49.957	218.397	474.073	1.407	201.141	0.556	1.508	1.513	-0.000	1.203	0.191	1.547	2.504	0.196	0.730	23.893	23.632	101180.000
73.518	1.000	156.000	447.419	49.778	216.509	474.073	2.613	199.640	1.298	0.942	1.702	0.368	0.401	0.953	1.354	2.295	0.000	1.460	23.893	23.632	101180.000
