13.184	1.000	13.000	445.055	47.808	106.243	324.954	0.402	247.861	0.927	0.942	1.702	-0.000	0.401	0.763	1.740	1.670	1.177	1.095	23.905	23.445	101180.000
13.606	1.000	14.000	449.354	50.852	118.887	313.779	0.201	226.283	1.113	0.942	2.080	1.470	0.401	0.191	2.126	0.835	0.981	1.460	23.905	23.459	101180.000
14.028	1.000	15.000	447.980	49.778	116.654	320.414	2.010	233.976	0.000	0.188	1.134	0.735	0.602	0.763	0.580	2.921	0.981	0.548	23.905	23.456	101180.000
14.450	1.000	16.000	445.736	48.345	111.935	314.128	2.010	229.285	0.927	0.565	2.269	1.286	0.602	0.763	0.580	2.712	0.589	0.913	23.905	23.459	101180.000
14.872	1.000	17.000	448.915	49.778	110.237	310.208	2.613	217.465	0.556	0.565	1.513	1.103	1.003	0.191	0.967	1.878	1.766	0.365	23.904	23.452	101180.000
15.294	1.000	18.000	447.793	50.136	117.787	313.953	2.613	219.716	1.855	0.754	0.945	1.286	0.000	0.763	0.773	2.504	0.785	0.365	23.904	23.452	101180.000
15.716	1.000	19.000	448.232	49.240	111.527	327.573	2.010	240.168	0.742	0.754	1.891	0.184	1.003	0.191	1.160	2.296	1.569	1.460	23.905	23.448	101180.000
16.138	1.000	20.000	449.476	51.926	104.196	314.652	1.608	233.226	1.113	0.942	1.134	0.551	0.201	0.953	0.967	1.669	0.981	1.278	23.904	23.445	101180.000
16.560	1.000	21.000	445.549	48.345	117.221	316.143	2.814	233.789	0.742	0.754	1.702	0.919	0.401	-1.142	0.967	2.087	1.569	0.913	23.904	23.441	101180.000
16.982	1.000	22.000	445.055	47.450	102.469	316.573	1.608	220.091	0.371	1.131	1.513	0.368	1.003	1.144	1.740	1.670	1.569	1.460	23.904	23.448	101180.000
17.404	1.000	23.000	444.681	46.913	96.997	310.112	2.010	217.465	1.484	1.320	0.567	1.286	0.602	1.716	1.546	2.296	1.766	0.183	23.904	23.448	101180.000
17.826	1.000	24.000	449.541	52.105	114.547	318.842	2.211	238.104	0.371	0.188	0.378	1.286	1.003	0.572	1.546	2.087	0.981	0.730	23.904	23.448	101180.000
18.248	1.000	25.000	448.728	48.703	110.237	312.207	2.010	219.341	1.298	0.377	2.269	0.184	0.401	0.381	0.773	1.252	1.177	0.730	23.904	23.444	101180.000
18.670	1.000	26.000	449.915	52.463	96.808	316.747	1.407	223.094	0.371	0.942	0.756	1.286	1.605	0.763	0.967	1.878	1.373	-0.182	23.904	23.452	101180.000
19.092	1.000	27.000	450.223	51.031	121.751	345.122	3.417	254.053	0.371	1.131	1.513	1.470	1.003	0.191	1.740	2.296	1.962	-0.365	23.904	23.448	101180.000
19.514	1.000	28.000	448.419	49.778	111.905	328.446	2.010	236.603	1.113	1.508	0.945	0.551	1.003	1.335	1.546	1.044	1.177	1.095	23.904	23.466	101180.000
19.936	1.000	29.000	448.232	49.599	111.716	319.541	2.010	225.908	0.742	0.754	0.567	1.470	0.802	1.335	1.546	1.878	1.373	0.913	23.904	23.470	101180.000
20.358	1.000	30.000	449.476	50.852	113.634	331.764	2.211	236.415	1.669	0.377	1.702	0.368	1.003	0.953	0.580	2.921	0.392	0.730	23.904	23.466	101180.000
20.780	1.000	31.000	446.110	46.555	106.650	313.699	2.412	227.597	0.371	0.565	0.945	1.654	0.602	0.953	2.320	2.504	1.766	0.183	23.904	23.474	101180.000
21.202	1.000	32.000	448.980	49.599	102.281	316.398	2.010	222.718	1.113	1.131	0.567	0.919	0.602	0.191	1.160	1.461	1.569	1.278	23.904	23.477	101180.000
21.624	1.000	33.000	446.671	49.420	101.554	310.033	3.015	227.597	0.000	0.942	0.945	2.389	1.003	0.000	1.160	2.087	1.373	0.730	23.904	23.481	101180.000
22.046	1.000	34.000	450.662	50.315	112.093	325.827	1.206	232.100	1.298	1.131	0.945	0.368	1.003	0.381	1.160	1.252	1.569	0.913	23.904	23.481	101180.000
22.468	1.000	35.000	449.476	50.494	116.466	318.668	2.412	225.533	0.927	-0.376	1.513	1.286	0.401	0.191	0.967	3.130	0.981	0.730	23.904	23.473	101180.000
22.890	1.000	36.000	448.167	49.240	101.554	334.732	2.412	250.675	1.484	0.377	1.324	0.735	1.003	1.144	1.740	2.504	0.589	1.095	23.904	23.466	101180.000
23.313	1.000	37.000	449.354	51.389	108.131	324.954	0.603	233.789	0.927	0.942	1.513	0.551	1.003	0.381	1.160	0.000	1.569	0.913	23.904	23.473	101180.000
23.734	1.000	38.000	449.850	49.778	113.823	324.779	2.211	240.168	1.298	0.754	0.945	1.470	0.802	0.763	1.160	3.755	0.589	0.913	23.904	23.466	101180.000
24.156	1.000	39.000	445.362	50.315	115.144	306.367	1.407	203.017	0.185	1.131	1.891	1.654	2.006	-0.761	1.354	1.252	1.177	1.278	23.904	23.477	101180.000
24.578	1.000	40.000	447.045	49.599	112.313	318.587	2.814	230.411	1.113	-0.564	1.513	1.286	1.203	0.191	0.580	1.670	0.589	0.730	23.904	23.477	101180.000
25.000	1.000	41.000	451.223	49.240	111.716	325.129	1.809	232.287	1.855	0.942	1.513	0.368	1.404	0.572	1.933	1.252	1.373	1.095	23.904	23.477	101180.000
25.422	1.000	42.000	447.045	47.629	114.201	329.236	2.613	235.477	1.298	0.942	0.756	1.654	0.000	0.763	1.160	2.504	1.569	0.548	23.904	23.477	101180.000
25.844	1.000	43.000	447.232	49.599	110.803	317.889	1.809	235.477	0.185	1.319	1.702	1.654	0.602	0.763	0.967	1.670	0.785	0.548	23.903	23.484	101180.000
26.266	1.000	44.000	444.988	47.271	99.288	322.335	2.010	225.158	0.185	-1.128	0.945	1.470	0.802	0.953	0.387	2.712	1.177	0.548	23.904	23.480	101180.000
26.688	1.000	45.000	449.102	49.420	107.028	324.430	2.613	238.667	1.669	-0.564	1.702	1.654	1.203	0.572	0.387	2.086	1.373	1.095	23.903	23.466	101180.000
27.110	1.000	46.000	443.119	47.271	112.502	327.573	2.412	240.168	1.298	1.320	2.269	-0.000	1.203	0.191	0.773	1.878	1.177	0.730	23.903	23.451	101180.000
27.532	1.000	47.000	444.801	46.734	95.513	322.509	3.015	221.968	0.742	0.377	0.945	1.654	1.805	0.000	0.967	2.921	0.589	1.095	23.903	23.462	101180.000
27.954	1.000	48.000	446.110	50.136	117.787	324.605	1.809	223.656	1.484	0.754	1.324	0.368	0.401	0.191	1.160	2.712	0.785	0.548	23.903	23.462	101180.000
28.376	1.000	49.000	445.736	46.555	108.349	322.951	2.211	224.970	-0.555	1.319	1.513	1.838	1.003	0.000	0.967	2.922	0.785	0.365	23.903	23.469	101180.000
28.798	1.000	50.000	448.167	51.210	113.823	320.857	2.412	218.590	0.556	0.565	1.702	1.654	1.605	-0.381	1.160	1.878	1.177	0.365	23.903	23.473	101180.000
29.222	1.000	51.000	448.606	49.061	118.132	323.382	1.809	239.042	0.185	0.565	0.378	0.919	1.404	0.763	0.580	1.878	1.373	0.913	23.903	23.462	101180.000
29.644	1.000	52.000	446.858	47.808	100.232	314.826	2.814	227.409	1.669	-0.940	1.324	1.103	0.201	0.572	0.773	2.295	0.392	1.460	23.903	23.462	101180.000
30.067	1.000	53.000	444.801	47.092	103.252	323.208	2.613	233.976	1.113	0.754	1.324	0.735	0.602	0.572	1.354	2.086	0.785	0.365	23.903	23.462	101180.000
30.488	1.000	54.000	444.240	47.808	118.731	331.415	1.809	241.294	0.742	-0.752	1.513	0.919	0.802	0.763	0.193	2.295	0.589	1.460	23.903	23.462	101180.000
30.910	1.000	55.000	448.541	50.136	101.931	320.763	1.608	229.661	1.669	-0.940	1.324	1.470	1.003	0.572	0.967	2.086	1.569	1.825	23.903	23.461	101180.000
31.332	1.000	56.000	449.663	50.673	111.747	313.699	2.211	219.716	0.185	0.754	1.134	1.470	1.003	0.381	1.354	2.296	1.569	0.183	23.903	23.454	101180.000
31.754	1.000	57.000	447.606	48.703	121.751	328.272	2.010	234.727	1.669	-0.000	0.945	1.103	0.602	0.953	0.773	1.878	0.589	0.730	23.903	23.458	101180.000
32.178	1.000	58.000	445.923	46.734	117.787	336.917	2.211	251.238	1.113	-0.752	1.324	1.470	0.802	0.000	1.160	2.296	1.373	1.278	23.903	23.450	101180.000
32.598	1.000	59.000	447.045	50.136	111.369	320.239	1.608	243.170	0.556	0.565	2.458	-0.183	0.602	1.335	0.967	2.921	0.196	1.460	23.903	23.450	101180.000
33.020	1.000	60.000	450.037	52.105	117.032	331.589	2.412	244.484	0.556	0.565	0.756	1.286	-0.401	0.191	0.773	2.712	0.785	1.643	23.903	23.454	101180.000
33.441	1.000	61.000	446.110	49.778	124.016	313.953	2.412	213.900	1.113	1.131	1.324	0.368	0.602	0.381	1.160	2.921	0.392	0.000	23.903	23.469	101180.000
33.862	1.000	62.000	445.362	49.420	101.365	301.207	1.809	211.273	1.484	0.377	2.080	-0.183	0.802	0.953	0.967	2.504	0.392	0.730	23.903	23.472	101180.000
34.284	1.000	63.000	449.102	49.240	108.538	320.333	2.814	239.042	-0.185	0.377	1.891	1.470	0.602	0.381	1.354	1.670	1.177	-0.182	23.903	23.465	101180.000
34.704	1.000	64.000	448.045	47.271	112.471	329.668	0.603	227.972	1.484	0.377	1.513	0.919	1.404	0.381	1.353	1.878	1.962	1.278	23.903	23.465	101180.000
35.125	1.000	65.000	446.671	49.240	108.160	337.526	2.613	253.302	1.298	0.942	1.702	1.470	0.602	0.191	0.580	3.130	0.392	0.548	23.903	23.457	101180.000
35.546	1.000	66.000	449.102	49.599	106.084	330.632	1.809	237.166	0.000	1.508	0.945	1.286	0.401	0.953	0.387	2.296	1.373	-0.365	23.903	23.457	101180.000
35.967	1.000	67.000	447.045	48.524	103.819	310.985	2.613	221.217	0.742	1.320	1.513	-0.183	0.401	0.572	0.193	2.086	0.785	0.730	23.903	23.457	101180.000
36.388	1.000	68.000	447.232	47.271	110.992	325.046	2.814	218.028	0.185	0.565	1.702	2.022	0.401	1.526	1.934	2.087	1.569	0.913	23.903	23.469	101180.000
36.809	1.000	69.000	442.812	47.450	110.773	327.922	1.809	238.855	0.927	0.377	1.702	-0.550	0.401	0.191	1.740	1.670	1.177	0.548	23.902	23.468	101180.000
37.230	1.000	70.000	445.802	49.599	109.263	322.684	1.206	238.479	1.298	1.131	1.702	0.184	1.203	1.144	2.706	1.670	0.785	1.278	23.903	23.468	101180.000
37.651	1.000	71.000	445.362	48.166	114.201	322.428	2.412	235.477	0.556	0.188	0.756	0.735	0.000	-0.190	0.773	1.878	1.373	1.278	23.903	23.468	101180.000
38.072	1.000	72.000	446.671	49.420	121.185	324.872	1.809	241.669	-0.370	0.942	0.378	1.838	0.802	1.335	0.967	2.087	0.981	-0.182	23.902	23.472	101180.000
38.493	1.000	73.000	445.923	48.703	110.425	312.477	2.814	231.537	0.556	0.000	1.324	1.286	1.203	-0.190	0.387	1.670	0.785	0.000	23.902	23.472	101180.000
38.914	1.000	74.000	448.167	50.315	125.526	316.398	1.608	217.465	1.113	0.565	1.134	1.838	0.401	1.335	1.160	2.295	1.177	1.095	23.902	23.487	101180.000
39.335	1.000	75.000	448.354	50.673	115.711	325.919	2.814	231.162	1.669	0.000	1.324	1.838	1.203	-0.571	0.580	1.670	1.177	0.365	23.902	23.483	101180.000
39.756	1.000	76.000	447.485	48.882	110.395	320.589	1.809	233.789	0.927	0.942	0.567	1.654	1.003	1.907	1.160	2.296	1.177	1.095	23.902	23.486	101180.000
40.177	1.000	77.000	445.055	49.599	111.339	314.652	1.206	204.143	0.742	0.942	1.134	0.919	0.602	1.335	1.353	1.252	1.569	1.460	23.902	23.486	101180.000
40.598	1.000	78.000	446.858	48.524	121.562	337.177	2.211	243.921	1.298	-0.564	1.891	1.470	0.401	1.144	0.967	2.921	1.569	0.730	23.902	23.479	101180.000
41.019	1.000	79.000	445.736	47.092	114.012	336.129	1.809	258.931	-0.185	0.188	0.567	1.470	0.401	0.381	0.000	2.086	1.373	0.730	23.902	23.486	101180.000
41.440	1.000	80.000	445.736	47.808	113.634	326.966	2.814	239.230	0.742	-0.376	1.513	0.735	1.404	0.000	1.160	2.296	0.392	1.460	23.902	23.475	101180.000
41.861	1.000	81.000	443.680	48.345	109.104	332.637	1.809	254.240	1.113	0.565	1.324	1.286	0.602	0.953	1.160	2.504	0.589	0.548	23.902	23.479	101180.000
42.282	1.000	82.000	445.802	49.420	90.203	324.605	1.005	246.172	1.298	0.377	0.945	0.735	0.401	0.381	2.126	0.209	1.177	1.095	23.902	23.483	101180.000
42.703	1.000	83.000	445.736	50.136	105.329	302.080	2.412	213.337	0.742	-0.940	1.891	1.286	1.003	0.572	0.387	2.295	1.177	1.095	23.902	23.482	101180.000
43.124	1.000	84.000	450.101	49.957	108.697	330.891	1.005	239.042	1.113	0.754	1.513	-0.000	1.404	0.381	1.353	2.296	1.177	0.365	23.902	23.482	101180.000
43.545	1.000	85.000	446.110	49.420	102.309	318.319	2.412	230.036	1.298	1.697	1.891	-0.000	0.602	0.953	0.773	2.086	0.785	0.913	23.902	23.486	101180.000
43.966	1.000	86.000	447.980	49.599	107.028	314.477	2.412	214.087	1.855	1.320	1.324	1.470	0.602	0.381	1.160	3.547	0.589	1.095	23.902	23.475	101180.000
44.387	1.000	87.000	448.354	49.420	114.578	326.617	2.412	244.859	0.742	0.000	1.134	0.735	1.605	-0.190	1.354	2.087	0.785	0.730	23.902	23.475	101180.000
44.808	1.000	88.000	447.606	48.524	113.634	330.367	2.613	242.982	1.484	1.320	1.702	1.103	0.602	0.572	0.967	2.921	0.785	0.730	23.902	23.482	101180.000
45.229	1.000	89.000	448.354	50.136	106.839	327.665	2.211	235.852	0.742	0.000	0.756	1.103	0.000	0.191	1.160	2.504	0.981	-0.182	23.902	23.486	101180.000
45.650	1.000	90.000	443.306	47.092	127.414	333.510	2.211	232.663	0.185	0.377	1.891	0.368	1.003	0.763	1.354	1.878	0.000	1.278	23.902	23.471	101180.000
46.071	1.000	91.000	446.484	50.315	102.875	314.303	2.412	227.784	1.484	1.320	1.513	0.551	0.802	0.953	0.773	2.712	0.392	0.913	23.902	23.471	101180.000
46.492	1.000	92.000	448.915	50.852	112.313	319.984	3.015	224.407	0.742	0.188	2.080	1.470	1.404	0.000	1.934	2.087	1.569	0.730	23.902	23.475	101180.000
46.913	1.000	93.000	445.242	49.061	107.942	323.382	2.211	237.916	0.371	1.131	1.134	1.103	1.003	0.572	0.773	2.087	1.569	0.913	23.902	23.478	101180.000
47.334	1.000	94.000	448.728	49.778	124.394	330.542	3.015	242.795	0.742	0.754	1.324	1.838	-0.802	0.953	0.580	2.295	0.589	0.730	23.902	23.475	101180.000
47.755	1.000	95.000	448.541	51.389	111.558	337.526	2.412	251.614	1.113	-0.376	1.134	1.286	1.404	1.144	0.387	2.504	1.373	0.913	23.901	23.475	101180.000
48.176	1.000	96.000	447.793	51.568	118.353	340.145	2.412	253.865	0.742	0.565	2.080	-0.000	0.401	0.191	1.740	2.086	0.392	0.548	23.901	23.482	101180.000
48.597	1.000	97.000	447.793	50.136	110.237	322.428	2.814	231.912	0.185	0.942	0.756	1.654	0.201	0.572	0.773	2.296	0.785	-0.182	23.901	23.475	101180.000
49.018	1.000	98.000	448.728	52.284	98.533	317.016	1.608	236.228	0.185	-0.564	0.756	0.919	1.203	-0.571	0.773	1.670	0.785	0.913	23.901	23.475	101180.000
49.439	1.000	99.000	447.606	48.703	99.100	311.779	1.809	221.405	0.371	0.188	1.513	1.838	0.602	0.763	1.740	2.087	1.373	0.000	23.901	23.478	101180.000
49.860	1.000	100.000	445.802	48.703	109.452	321.986	1.407	225.720	0.556	1.320	1.891	0.735	0.401	0.381	0.967	1.044	0.981	1.460	23.901	23.482	101180.000
50.281	1.000	101.000	448.541	49.420	112.502	321.112	1.608	227.034	0.371	0.377	1.324	0.919	0.802	1.144	0.193	2.295	0.981	0.548	23.901	23.482	101180.000
50.702	1.000	102.000	450.223	50.494	108.160	316.667	2.412	230.411	0.556	0.188	1.324	1.103	0.802	-0.571	0.193	2.087	1.373	0.548	23.901	23.474	101180.000
51.123	1.000	103.000	449.289	51.568	122.129	325.046	2.613	227.784	0.000	0.565	1.513	1.470	1.203	0.381	1.934	2.504	1.373	1.278	23.901	23.474	101180.000
51.544	1.000	104.000	446.671	47.808	105.706	312.731	2.613	209.772	0.927	0.942	1.513	0.368	0.000	0.572	0.580	2.504	0.785	0.548	23.901	23.471	101180.000
51.965	1.000	105.000	448.045	50.315	121.152	331.065	2.010	255.929	1.669	0.942	1.513	0.368	0.602	0.381	1.353	2.087	0.981	1.278	23.901	23.463	101180.000
52.386	1.000	106.000	450.037	49.778	104.951	314.398	2.814	228.160	0.556	1.319	0.945	1.654	0.201	0.763	1.160	2.504	0.981	0.548	23.901	23.471	101180.000
52.807	1.000	107.000	444.614	47.808	109.482	321.380	2.412	236.040	-0.555	0.754	1.324	0.919	0.802	0.763	0.967	2.504	1.569	-0.182	23.901	23.478	101180.000
53.228	1.000	108.000	445.923	49.061	107.028	322.509	0.603	232.475	0.371	-0.376	1.891	1.103	1.003	0.381	0.580	2.086	0.589	1.643	23.901	23.481	101180.000
53.649	1.000	109.000	448.728	49.240	119.675	330.716	2.010	243.921	0.371	1.131	1.134	1.103	1.003	1.526	0.387	2.086	0.785	1.460	23.901	23.478	101180.000
54.071	1.000	110.000	449.850	51.568	127.225	326.268	1.809	231.537	0.371	-0.752	0.756	1.103	0.802	0.381	0.773	1.878	1.177	1.095	23.901	23.474	101180.000
54.492	1.000	111.000	448.728	50.315	111.935	319.111	2.010	229.473	1.113	0.377	1.134	1.838	1.605	-0.381	0.773	2.504	0.392	0.730	23.901	23.481	101180.000
54.913	1.000	112.000	448.167	49.240	110.425	314.128	2.211	226.659	0.556	-0.376	0.945	1.286	1.203	1.335	0.387	2.295	1.373	0.913	23.901	23.481	101180.000
55.335	1.000	113.000	445.615	50.136	125.303	335.605	1.206	236.040	0.185	0.754	1.134	0.919	0.802	0.572	1.740	0.835	0.981	0.365	23.901	23.489	101180.000
55.755	1.000	114.000	444.801	49.061	100.421	314.048	2.412	236.791	0.556	0.942	1.134	0.919	1.605	-0.381	1.547	1.670	1.569	0.365	23.901	23.492	101180.000
56.176	1.000	115.000	450.101	51.389	105.489	305.572	0.603	213.524	1.113	1.131	1.324	0.551	0.000	0.381	1.353	0.835	0.981	0.548	23.901	23.496	101180.000
56.597	1.000	116.000	448.167	47.987	106.273	314.398	2.814	229.848	1.113	0.565	0.756	1.103	0.201	-0.190	1.354	2.296	0.196	0.730	23.901	23.499	101180.000
57.019	1.000	117.000	444.427	47.271	114.767	300.781	2.814	202.454	0.927	0.000	0.945	1.286	0.000	0.381	1.934	2.296	0.785	0.730	23.900	23.507	101180.000
57.440	1.000	118.000	447.419	49.240	124.960	324.605	2.613	225.158	1.298	-0.188	1.702	1.654	0.802	0.381	-0.193	2.295	0.981	0.183	23.900	23.499	101180.000
57.861	1.000	119.000	445.055	45.122	122.661	319.890	1.005	224.032	0.927	0.377	0.756	1.103	0.802	0.572	1.160	1.044	0.981	1.278	23.900	23.496	101180.000
58.282	1.000	120.000	445.736	48.166	123.639	346.955	2.412	269.626	1.484	1.508	1.891	0.184	0.802	0.763	0.967	2.712	0.392	0.000	23.900	23.492	101180.000
58.703	1.000	121.000	444.494	47.450	99.261	315.699	0.603	234.539	1.298	0.942	1.702	0.551	1.003	0.572	1.353	1.252	1.569	0.365	23.900	23.503	101180.000
59.124	1.000	122.000	445.989	48.882	115.868	309.588	2.613	213.712	1.298	1.508	0.756	1.470	0.602	1.144	1.546	1.878	1.569	1.095	23.900	23.503	101180.000
59.545	1.000	123.000	448.915	50.852	110.237	316.049	2.010	222.155	1.484	0.942	1.134	1.654	0.000	0.953	0.967	2.295	0.589	0.730	23.900	23.503	101180.000
59.966	1.000	124.000	445.362	50.852	115.522	321.031	2.613	230.411	0.185	0.188	1.324	1.654	0.602	-0.190	1.354	1.670	0.981	-0.365	23.900	23.510	101180.000
60.387	1.000	125.000	445.428	50.315	109.640	307.318	1.206	223.469	0.556	0.942	0.945	0.919	0.602	0.191	1.546	1.461	0.981	1.095	23.900	23.510	101180.000
60.808	1.000	126.000	451.036	49.420	111.150	324.081	0.804	235.290	1.298	0.754	1.513	0.551	0.000	0.763	1.740	1.461	1.373	0.913	23.900	23.510	101180.000
61.229	1.000	127.000	444.614	48.882	106.273	325.652	2.814	233.413	1.298	0.377	1.702	-0.183	0.802	0.572	0.967	2.504	0.392	0.548	23.900	23.510	101180.000
61.651	1.000	128.000	446.110	50.852	119.297	321.811	2.814	240.168	1.298	-0.564	0.567	0.735	0.602	0.572	-0.579	1.669	1.373	0.913	23.900	23.525	101180.000
62.071	1.000	129.000	447.232	50.136	109.670	309.763	2.814	216.339	1.113	0.565	1.324	1.103	1.003	0.763	1.354	2.295	0.392	0.730	23.900	23.514	101180.000
62.492	1.000	130.000	448.167	50.315	121.751	328.097	2.814	241.857	1.298	-0.188	1.134	1.103	0.602	0.763	0.773	2.295	0.392	0.730	23.900	23.510	101180.000
62.913	1.000	131.000	447.606	51.031	113.823	311.160	2.412	222.531	0.927	0.942	0.756	1.470	1.203	0.763	0.193	2.086	1.373	0.913	23.900	23.514	101180.000
63.334	1.000	132.000	446.550	48.345	125.681	335.081	3.015	241.857	0.742	0.754	0.756	1.103	1.003	0.381	0.967	1.461	0.981	0.913	23.900	23.517	101180.000
63.755	1.000	133.000	451.597	50.136	124.171	324.954	1.809	226.659	0.556	0.377	0.756	1.470	1.003	0.953	0.773	1.670	1.962	0.913	23.900	23.513	101180.000
64.176	1.000	134.000	445.736	48.166	107.405	311.255	3.216	222.531	0.556	0.942	1.134	1.470	0.201	1.144	0.773	1.878	1.177	0.548	23.900	23.517	101180.000
64.597	1.000	135.000	448.167	49.061	111.747	312.731	2.613	215.776	1.298	-0.000	1.134	1.103	1.003	0.953	0.000	2.712	1.766	0.730	23.900	23.517	101180.000
65.018	1.000	136.000	447.419	49.420	107.594	309.763	1.407	211.085	2.040	0.377	1.702	-0.367	0.802	-0.190	1.547	2.086	0.196	1.095	23.899	23.517	101180.000
65.439	1.000	137.000	447.606	52.284	130.057	337.526	2.010	243.733	1.113	1.131	1.702	0.368	1.605	0.381	1.160	2.295	1.177	0.913	23.899	23.509	101180.000
65.860	1.000	138.000	447.419	49.599	123.827	344.336	2.412	258.556	0.556	1.131	1.134	-0.000	1.203	1.144	0.967	2.086	0.196	1.278	23.899	23.502	101180.000
66.281	1.000	139.000	450.597	50.673	107.594	307.493	1.809	213.524	0.371	1.131	1.134	1.470	0.000	1.144	2.127	2.295	0.589	0.548	23.899	23.502	101180.000
66.702	1.000	140.000	448.980	49.240	122.284	332.288	0.804	237.916	1.113	0.942	0.945	0.919	1.003	0.000	1.546	1.044	1.569	1.095	23.899	23.495	101180.000
67.123	1.000	141.000	450.597	52.822	107.594	325.129	2.010	234.914	0.742	0.565	1.891	0.368	0.602	0.763	1.160	2.295	0.589	2.190	23.899	23.506	101180.000
67.544	1.000	142.000	448.541	50.136	116.277	326.443	3.015	239.793	0.927	1.319	1.134	1.103	0.401	0.763	1.547	2.087	1.177	0.183	23.899	23.491	101180.000
67.965	1.000	143.000	448.980	49.240	100.205	316.223	1.206	224.782	1.113	0.565	1.134	0.368	1.805	1.335	1.546	0.835	0.981	1.278	23.899	23.494	101180.000
68.386	1.000	144.000	446.858	49.957	100.987	303.826	2.613	209.396	0.927	0.377	0.756	1.286	0.201	0.572	0.967	2.504	0.981	0.913	23.899	23.494	101180.000
68.807	1.000	145.000	448.354	49.778	117.032	314.826	1.809	233.226	1.855	-0.376	1.134	1.470	1.003	1.144	0.193	1.878	0.196	1.095	23.899	23.483	101180.000
69.229	1.000	146.000	448.045	51.926	131.719	345.384	1.005	248.799	1.298	0.942	1.513	-0.183	1.203	0.953	1.546	1.670	0.981	0.913	23.899	23.494	101180.000
69.650	1.000	147.000	448.606	49.778	101.714	319.192	1.608	231.162	0.371	1.508	1.134	0.919	0.802	1.335	0.580	1.670	1.766	0.365	23.899	23.494	101180.000
70.071	1.000	148.000	448.232	50.136	120.397	321.811	1.005	229.661	0.742	1.131	1.513	1.286	1.605	0.763	1.740	1.461	1.177	0.548	23.899	23.494	101180.000
70.498	1.000	149.000	443.866	49.061	110.614	317.969	1.608	225.720	0.742	1.131	2.080	0.184	0.802	0.572	1.160	1.878	0.785	1.095	23.899	23.498	101180.000
70.918	1.000	150.000	448.354	48.345	115.144	316.667	2.613	216.714	0.185	0.188	1.134	1.838	0.201	0.953	1.354	2.296	1.766	-0.182	23.899	23.502	101180.000
71.339	1.000	151.000	448.167	50.136	118.165	314.921	2.613	214.463	0.000	0.942	1.702	1.286	1.605	-0.190	1.354	2.087	1.177	0.548	23.899	23.505	101180.000
71.760	1.000	152.000	446.671	49.778	116.654	313.953	3.015	210.898	0.371	-0.564	1.513	0.919	0.802	0.763	0.967	2.712	0.589	0.913	23.899	23.494	101180.000
72.181	1.000	153.000	448.541	51.389	92.871	306.717	1.407	226.471	-0.185	0.754	1.891	0.919	1.605	-0.571	1.160	3.339	1.177	0.548	23.899	23.505	101180.000
72.602	1.000	154.000	443.933	47.987	108.319	313.080	1.809	231.162	0.742	0.188	1.513	-0.367	0.602	0.381	1.546	2.296	1.569	0.365	23.899	23.501	101180.000
73.023	1.000	155.000	445.362	49.061	99.288	316.667	1.809	232.287	-0.555	0.377	0.756	1.838	1.203	0.381	0.967	2.504	1.766	0.365	23.899	23.512	101180.000
73.444	1.000	156.000	445.055	49.778	106.810	303.127	1.608	190.633	1.113	1.508	1.134	1.103	0.602	0.572	1.160	1.044	0.981	0.548	23.899	23.516	101180.000
